contract_operation_id,operation_name,domain,operation_kind,implementation_status,source_route_ids,legacy_paths,canonical_path_candidate,http_method,path_params,query_fields,header_fields,request_body_fields,success_status,response_fields,error_codes,auth_session_type,allowed_roles,store_scope_rule,resource_ownership_rule,authoritative_object,authoritative_store_candidate,external_id_type,id_mapping_rule,transaction_boundary,idempotency_contract,concurrency_contract,audit_contract,dependency_contract,seven_state_contract,target_batch,evidence_file_line,notes
OP-ACTIONTASK-GENERATE,生成今日行动任务,orchestration,COMMAND,EXISTING_CODE_ONLY_NEEDS_FACADE,r028,/api/store-manager/today-tasks/generate,/api/v1/action-tasks/generate,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,date:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].task_id:str:req;data.items[].report_date:str:req;data.items[].title:str:req;data.items[].description:str:opt;data.items[].priority:int:req;data.items[].source_type:str:opt;data.items[].source_id:str:opt;data.items[].related_customer_id:str:opt;data.items[].related_staff:str:opt;data.items[].status:str:req;data.items[].created_at:timestamp:opt;data.items[].deadline:timestamp:opt;data.items[].completed_at:timestamp:opt;data.items[].review_note:str:opt;data.items[].is_throttled_to_p1:int:req;data.items[].keep_red_tag:int:req;data.items[].merged_warning_count:int:req;data.items[].force_p0:int:req;data.items[].items:list[object]:req;data.items[].items[].kind:str:opt;data.items[].items[].type:str:opt;data.items[].items[].desc:str:opt;data.items[].items[].source_ref:str:opt;data.items[].priority_label:str:req;data.items[].red_tag:str:req;data.items[].action:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_assigned_slice_or_masked_aggregates,Task+DailyReview+derived,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;replay_returns_original_generation,no_mechanical_If-Match;source_version_recorded_when_generation_reads_snapshot,generation_audit:source+rule_version+degraded+quality+actor+store+trace_id,coze_optional_template_fallback,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W6,R3A:r028;collision_CG-2_v013_wins,source_id_upsert_idempotent_kept;write_class=F
OP-ACTIONTASK-RECEIPT,行动任务回执(v013),orchestration,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r029,/api/store-manager/tasks/{task_id}/status,/api/v1/action-tasks/{task_id}/status,PATCH,task_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req;If-Match:str:req,status:str:req:body(done|completed|pending);review_note:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.task_id:str:req;data.report_date:str:req;data.title:str:req;data.description:str:opt;data.priority:int:req;data.source_type:str:opt;data.source_id:str:opt;data.related_customer_id:str:opt;data.related_staff:str:opt;data.status:str:req;data.created_at:timestamp:opt;data.deadline:timestamp:opt;data.completed_at:timestamp:opt;data.review_note:str:opt;data.is_throttled_to_p1:int:req;data.keep_red_tag:int:req;data.merged_warning_count:int:req;data.force_p0:int:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_assigned_slice_or_masked_aggregates,Task+DailyReview+derived,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;409=DUPLICATE_SUBMISSION_on_key_replay_with_different_payload,If-Match:req+resource_version:req;409=VERSION_CONFLICT;before_after_versions_audited,before_version+after_version+actor_user_id+operator_employee_id+store_id+trace_id,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W6,R3A:r029;collision_CG-4_v013_wins,adds_Idempotency-Key+operator+If-Match(v013_has_none);write_class=D
OP-REVIEW-SUBMIT,日终复盘提交,orchestration,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r030,/api/store-manager/daily-review,/api/v1/daily-review,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,report_date:str:opt:body;review_content:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.report_date:str:req;data.completed_count:int:req;data.unfinished_count:int:req;data.tomorrow_actions:list[object]:req;data.tomorrow_actions[].title:str:req;data.tomorrow_actions[].priority_label:str:req;data.tomorrow_actions[].red_tag:str:req;data.tomorrow_actions_note:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_assigned_slice_or_masked_aggregates,Task+DailyReview+derived,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W6,R3A:r030,upsert_store_date_idempotent_kept;operator_added;write_class=C
OP-REVIEW-HISTORY,复盘历史,orchestration,READ,EXISTING_CODE_ONLY_NEEDS_FACADE,r031,/api/store-manager/daily-review/history,/api/v1/daily-review/history,GET,NONE,limit:int:opt:query(30),Authorization:bearer:req,NONE,200,data.items:list[object]:req;data.items[].review_id:str:req;data.items[].report_date:str:req;data.items[].review_content:str:opt;data.items[].completed_task_refs:list[str]:opt;data.items[].unfinished_task_refs:list[str]:opt;data.items[].tomorrow_actions:list[object]:opt;data.items[].tomorrow_actions[].title:str:req;data.items[].tomorrow_actions[].priority_label:str:req;data.items[].tomorrow_actions[].red_tag:str:req;data.items[].created_at:str:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_assigned_slice_or_masked_aggregates,Task+DailyReview+derived,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W6,R3A:r031,NONE
OP-SVC-RECORD-CREATE,服务执行记录创建,service,WRITE,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/service-records,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,appointment_id:str:opt:body;customer_id:str:req:body;service_item:str:req:body;started_at:str:req:body;finished_at:str:opt:body;execution_note:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.service_record_id:str:req;data.status:str:req;data.created_at:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_operator_records_and_service_relation_only,ServiceRecord+ExperienceRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,ServiceRecord_MISSING(R2_storage);pages15_22_35,new_domain;Idempotency-Key;audit_full;operator_employee_id_resolved_from_session_only;write_class=C
OP-SVC-RECORD-GET,服务记录读取(店端),service,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/service-records/{service_record_id},GET,service_record_id:str:req:path,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.service_record_id:str:req;data.customer_id:str:req;data.service_item:str:req;data.status:str:req;data.started_at:str:req;data.finished_at:str:opt;data.execution_note:str:opt;data.operator_employee_id:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_operator_records_and_service_relation_only,ServiceRecord+ExperienceRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=NOT_APPLICABLE_404_RESOURCE_NOT_FOUND_for_missing;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,same_domain,NONE
OP-EXPERIENCE-CREATE,效果与体验记录,service,WRITE,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/experience-records,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,customer_id:str:req:body;service_record_id:str:opt:body;experience_note:str:req:body(non_medical_wording);images:list[object]:opt:body;images[].file_ref:str:req;images[].customer_authorized:bool:req,200,code:str:req;message:str:req;trace_id:str:req;data.experience_record_id:str:req;data.created_at:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_operator_records_and_service_relation_only,ServiceRecord+ExperienceRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,ExperienceRecord_MISSING(R2_storage);page22,image_requires_customer_authorized_true;file_storage_boundary_W1_doc;write_class=C
OP-SEEDING-CREATE,项目铺垫记录,service,WRITE,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/seeding-records,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,customer_id:str:req:body;demand_id:str:opt:body;content_id:str:opt:body;seeding_note:str:req:body,200,code:str:req;message:str:req;trace_id:str:req;data.seeding_record_id:str:req;data.created_at:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_operator_records_and_service_relation_only,ServiceRecord+ExperienceRecord,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W4,seeding_missing(W0_35PAGE:21);page21,links_customer+demand+content_ids;write_class=C
OP-CONTENT-LIST,内容列表(持久化),content,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/contents,GET,NONE,status:str:opt:query;scene:str:opt:query;keyword:str:opt:query;page_cursor:str:opt:query,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.items:list[object]:req;data.items[].content_id:str:req;data.items[].title:str:req;data.items[].status:str:req;data.items[].scene:str:opt;data.items[].updated_at:str:req;data.next_cursor:str:opt;data.has_more:bool:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_authored_plus_store_shared_readonly,Content+ContentVersion,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_items_empty;401=SESSION_INVALID_relogin;403=STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN_distinct;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,Content_in_memory(R3A:r010);page04,replaces_in_memory_CONTENTS
OP-CONTENT-DETAIL,内容详情读取,content,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/contents/{content_id},GET,content_id:str:req:path,NONE,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.content_id:str:req;data.title:str:req;data.body:str:req;data.status:str:req;data.version:int:req;data.scene:str:opt;data.target_name:str:opt;data.suggestions:list[str]:opt;data.updated_at:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_authored_plus_store_shared_readonly,Content+ContentVersion,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=NOT_APPLICABLE_404_RESOURCE_NOT_FOUND_for_missing;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,page27,NONE
OP-CONTENT-GENERATE,内容生成(引擎+落库),content,COMMAND,EXISTING_CODE_ONLY_NEEDS_FACADE,r009,/api/content/generate,/api/v1/contents/generate,POST,NONE,NONE,Authorization:bearer:req;Idempotency-Key:str:req,platform:str:opt:body(moments);content_type:str:opt:body(knowledge);business_type:str:opt:body;theme:str:req:body;style:str:opt:body;extra_info:str:opt:body;target_customer:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.content_id:str:req;data.platform:str:req;data.content_type:str:req;data.theme:str:req;data.title:str:req;data.content:str:req;data.suggestions:list[any]:req;data.content_detail:object[additional_properties:any]:opt;data.source:str:req;data.confidence_label:str:req;data.confidence:str:req;data.degraded:bool:req;data.quality_score:int:req;data.audit_pass:bool:req;data.is_favorite:bool:req;data.created_at:float:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_authored_plus_store_shared_readonly,Content+ContentVersion,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;replay_returns_original_generation,no_mechanical_If-Match;source_version_recorded_when_generation_reads_snapshot,generation_audit:source+rule_version+degraded+quality+actor+store+trace_id,coze_optional_template_fallback,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,R3A:r009,engine_kept(coze_optional_template_fallback);result_persisted_as_draft;degrade_explainable;write_class=F
OP-CONTENT-DRAFT-SAVE,草稿保存(版本),content,WRITE,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/contents/{content_id}/draft,PUT,content_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req;If-Match:str:req,title:str:req:body;body:str:req:body;base_version:int:req:body,200,code:str:req;message:str:req;trace_id:str:req;data.content_id:str:req;data.version:int:req;data.updated_at:str:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_authored_plus_store_shared_readonly,Content+ContentVersion,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;409=DUPLICATE_SUBMISSION_on_key_replay_with_different_payload,If-Match:req+resource_version:req;409=VERSION_CONFLICT;before_after_versions_audited,before_version+after_version+actor_user_id+operator_employee_id+store_id+trace_id,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,ContentVersion_MISSING(R2_storage);page27,If-Match_base_version;409_VERSION_CONFLICT;write_class=D
OP-CONTENT-SUBMIT,提交审核(同版校验),content,COMMAND,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/contents/{content_id}/submit,POST,content_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req;If-Match:str:req,version:int:req:body,200,code:str:req;message:str:req;trace_id:str:req;data.content_id:str:req;data.status:str:req(in_review);data.snapshot_version:int:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_authored_plus_store_shared_readonly,Content+ContentVersion,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;409=DUPLICATE_SUBMISSION_on_key_replay_with_different_payload,If-Match:req+resource_version:req;409=VERSION_CONFLICT;before_after_versions_audited,before_version+after_version+actor_user_id+operator_employee_id+store_id+trace_id,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,page27,submit_pins_snapshot_version;409_if_version_moved;write_class=D
OP-CONTENT-USAGE,内容使用与效果统计,content,READ,PROPOSED_NOT_IMPLEMENTED,NONE,NONE,/api/v1/contents/usage-stats,GET,NONE,period_days:int:opt:query(7|30);content_id:str:opt:query,Authorization:bearer:req,NONE,200,code:str:req;message:str:req;trace_id:str:req;data.metrics:object:req;data.metrics.used:int:req;data.metrics.replied:int:req;data.metrics.booked:int:req;data.usage_items:list[object]:req;data.usage_items[].content_id:str:req;data.usage_items[].used_at:str:req;data.usage_items[].channel:str:opt;data.usage_items[].effect:str:opt,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_authored_plus_store_shared_readonly,Content+ContentVersion,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,NONE_read,NONE_read,NONE_read,read_access_log_only,NONE,EMPTY=200_data_null_or_zero_when_no_data_yet;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,page28;usage_records_missing,effect_caliber_defined_in_global_doc
OP-CONTENT-FEEDBACK,内容反馈,content,WRITE,EXISTING_CODE_ONLY_NEEDS_FACADE,r012,/api/content/{content_id}/feedback,/api/v1/contents/{content_id}/feedback,POST,content_id:str:req:path,NONE,Authorization:bearer:req;Idempotency-Key:str:req,feedback:str:req:body;comment:str:opt:body,200,code:str:req;message:str:req;trace_id:str:req;data.content_id:str:req;data.saved:bool:req,401_SESSION_INVALID|SESSION_EXPIRED;403_STORE_UNBOUND|ROLE_FORBIDDEN|RESOURCE_FORBIDDEN;404_RESOURCE_NOT_FOUND;429_RATE_LIMITED;500_INTERNAL_ERROR;503_DEPENDENCY_UNAVAILABLE;409_IDEMPOTENCY_CONFLICT|VERSION_CONFLICT|DUPLICATE_SUBMISSION;422_VALIDATION_ERROR|BUSINESS_RULE_VIOLATION,STAFF_SESSION,owner|manager|staff,session_binding_only;client_store_id_rejected,owner_manager=store_all;staff=own_authored_plus_store_shared_readonly,Content+ContentVersion,per_DSM_W1_RESOURCE_AUTHORITY_AND_ID_DRAFT,opaque_string_external_id,facade_maps_internal_int_or_str_pk_to_opaque_external_id,single_txn_per_request,Idempotency-Key:req;window=24h;replay_returns_original;409=IDEMPOTENCY_CONFLICT;business_unique_keys_enforced,no_If-Match_by_default;parent_resource_version_checked_only_if_projection_updated,actor_user_id+operator_employee_id+store_id+resource+action+result+trace_id;single_txn;compensating_events_for_external_effects,NONE,EMPTY=NOT_APPLICABLE_paired_read_defines_empty;401=SESSION_INVALID_relogin;403=distinct_three_way;503=DEPENDENCY_UNAVAILABLE_manual_retry_reads_only_no_auto_write_replay;OFFLINE=client_no_write_autoreplay;UNKNOWN=trace_id_short_ref;LOADING=client,W5,R3A:r012,persisted_not_in_memory;write_class=C
